1,0,1025140134,1026172292,54
1,0,1026172292,1027053734,0
1,0,1027053734,1027422292,54
1,0,1027422292,1030889894,0
1,0,1030889894,1031172292,54
1,0,1031172292,1034647974,0
1,0,1034647974,1034922292,54
1,0,1034922292,1036483494,0
1,0,1036483494,1037422292,54
1,0,1037422292,1045922214,0
1,0,1045922214,1046172292,54
1,0,1046172292,1050000000,0
1,0,1050000000,1050042146,1502
1,0,1050042146,1051602854,0
1,0,1051602854,1052422292,54
1,0,1052422292,1055360934,0
1,0,1055360934,1056172292,54
1,0,1056172292,1060080294,0
1,0,1060080294,1061172292,54
1,0,1061172292,1063838374,0
1,0,1063838374,1064922292,54
1,0,1064922292,1067596454,0
1,0,1067596454,1068672292,54
1,0,1068672292,1071354534,0
1,0,1071354534,1072422292,54
1,0,1072422292,1076073894,0
1,0,1076073894,1076172292,54
1,0,1076172292,1078992294,0
1,0,1078992294,1079922292,54
1,0,1079922292,1081823654,0
1,0,1081823654,1082422292,54
1,0,1082422292,1086543014,0
1,0,1086543014,1087422292,54
1,0,1087422292,1091262374,0
1,0,1091262374,1092422292,54
1,0,1092422292,1095020454,0
1,0,1095020454,1096172292,54
1,0,1096172292,1098778534,0
1,0,1098778534,1099922292,54
1,0,1099922292,1100000000,0
1,0,1100000000,1100042146,1502
1,0,1100042146,1103497894,0
1,0,1103497894,1103672292,54
1,0,1103672292,1107255974,0
1,0,1107255974,1107422292,54
1,0,1107422292,1112936614,0
1,0,1112936614,1113672292,54
1,0,1113672292,1117655974,0
1,0,1117655974,1118672292,54
1,0,1118672292,1122375334,0
1,0,1122375334,1122422292,54
1,0,1122422292,1127094694,0
1,0,1127094694,1127422292,54
1,0,1127422292,1130852774,0
1,0,1130852774,1131172292,54
1,0,1131172292,1131805094,0
1,0,1131805094,1132422292,54
1,0,1132422292,1134679974,0
1,0,1134679974,1134922292,54
1,0,1134922292,1139399334,0
1,0,1139399334,1139922292,54
1,0,1139922292,1145079974,0
1,0,1145079974,1146172292,54
1,0,1146172292,1149799334,0
1,0,1149799334,1149922292,54
1,0,1149922292,1150000000,0
1,0,1150000000,1150042146,1502
1,0,1150042146,1153557414,0
1,0,1153557414,1153672292,54
1,0,1153672292,1158276774,0
1,0,1158276774,1158672292,54
1,0,1158672292,1162996134,0
1,0,1162996134,1163672292,54
1,0,1163672292,1166754214,0
1,0,1166754214,1167422292,54
1,0,1167422292,1171473574,0
1,0,1171473574,1172422292,54
1,0,1172422292,1177154214,0
1,0,1177154214,1177422292,54
1,0,1177422292,1178989734,0
1,0,1178989734,1179922292,54
1,0,1179922292,1182747814,0
1,0,1182747814,1182782374,54
1,0,1182782374,1183672292,108
1,0,1183672292,1183714438,54
1,0,1183714438,1183750000,0
1,0,1183750000,1183756584,1502
1,0,1183756584,1187536294,0
1,0,1187536294,1188672292,54
1,0,1188672292,1192255654,0
1,0,1192255654,1192422292,54
1,0,1192422292,1196975014,0
1,0,1196975014,1197422292,54
1,0,1197422292,1200000000,0
1,0,1200000000,1200042146,1502
1,0,1200042146,1200733094,0
1,0,1200733094,1201214438,54
1,0,1201214438,1201250000,0
1,0,1201250000,1201256584,1502
1,0,1201256584,1205452454,0
1,0,1205452454,1206172292,54
1,0,1206172292,1210171814,0
1,0,1210171814,1211172292,54
1,0,1211172292,1213929894,0
1,0,1213929894,1214922292,54
1,0,1214922292,1217687974,0
1,0,1217687974,1218672292,54
1,0,1218672292,1222407334,0
1,0,1222407334,1222422292,54
1,0,1222422292,1227126694,0
1,0,1227126694,1227422292,54
1,0,1227422292,1231846054,0
1,0,1231846054,1232422292,54
1,0,1232422292,1232841894,0
1,0,1232841894,1233672292,54
1,0,1233672292,1235673254,0
1,0,1235673254,1236172292,54
1,0,1236172292,1240392614,0
1,0,1240392614,1241172292,54
1,0,1241172292,1246073254,0
1,0,1246073254,1246172292,54
1,0,1246172292,1249831334,0
1,0,1249831334,1249922292,54
1,0,1249922292,1250000000,0
1,0,1250000000,1250042146,1502
1,0,1250042146,1253589414,0
1,0,1253589414,1253672292,54
1,0,1253672292,1258308774,0
1,0,1258308774,1258672292,54
1,0,1258672292,1263028134,0
1,0,1263028134,1263672292,54
1,0,1263672292,1267747494,0
1,0,1267747494,1268672292,54
1,0,1268672292,1271505574,0
1,0,1271505574,1272422292,54
1,0,1272422292,1276250000,0
1,0,1276250000,1276267080,1502
1,0,1276267080,1280944294,0
1,0,1280944294,1281172292,54
1,0,1281172292,1285663654,0
1,0,1285663654,1286172292,54
1,0,1286172292,1286615974,0
1,0,1286615974,1287422292,54
1,0,1287422292,1289490854,0
1,0,1289490854,1289922292,54
1,0,1289922292,1294210214,0
1,0,1294210214,1294922292,54
1,0,1294922292,1298929574,0
1,0,1298929574,1299922292,54
1,0,1299922292,1300000000,0
1,0,1300000000,1300042146,1502
1,0,1300042146,1303648934,0
1,0,1303648934,1303672292,54
1,0,1303672292,1308368294,0
1,0,1308368294,1308672292,54
1,0,1308672292,1312126374,0
1,0,1312126374,1312422292,54
1,0,1312422292,1316845734,0
1,0,1316845734,1317422292,54
1,0,1317422292,1321565094,0
1,0,1321565094,1322422292,54
1,0,1322422292,1326284454,0
1,0,1326284454,1327422292,54
1,0,1327422292,1331003814,0
1,0,1331003814,1331172292,54
1,0,1331172292,1332839334,0
1,0,1332839334,1333672292,54
1,0,1333672292,1337558694,0
1,0,1337558694,1337593254,54
1,0,1337593254,1338672292,108
1,0,1338672292,1338714438,54
1,0,1338714438,1338750000,0
1,0,1338750000,1338756584,1502
1,0,1338756584,1341385894,0
1,0,1341385894,1342422292,54
1,0,1342422292,1346105254,0
1,0,1346105254,1346172292,54
1,0,1346172292,1350000000,0
1,0,1350000000,1350042146,1502
1,0,1350042146,1350824614,0
1,0,1350824614,1351214438,54
1,0,1351214438,1351250000,0
1,0,1351250000,1351256584,1502
1,0,1351256584,1355543974,0
1,0,1355543974,1356172292,54
1,0,1356172292,1360263334,0
1,0,1360263334,1361172292,54
1,0,1361172292,1365000000,0
1,0,1365000000,1365024840,1502
1,0,1365024840,1369702054,0
1,0,1369702054,1369922292,54
1,0,1369922292,1372500000,0
1,0,1372500000,1372541000,1502
1,0,1372541000,1377218214,0
1,0,1377218214,1377422292,54
1,0,1377422292,1381937574,0
1,0,1381937574,1382422292,54
1,0,1382422292,1385695654,0
1,0,1385695654,1386172292,54
1,0,1386172292,1387652774,0
1,0,1387652774,1388672292,54
1,0,1388672292,1390484134,0
1,0,1390484134,1391172292,54
1,0,1391172292,1395203494,0
1,0,1395203494,1396172292,54
1,0,1396172292,1400000000,0
1,0,1400000000,1400042146,1502
1,0,1400042146,1404642214,0
1,0,1404642214,1404922292,54
1,0,1404922292,1409361574,0
1,0,1409361574,1409922292,54
1,0,1409922292,1412158374,0
1,0,1412158374,1412422292,54
1,0,1412422292,1416877734,0
1,0,1416877734,1417422292,54
1,0,1417422292,1422558374,0
1,0,1422558374,1423672292,54
1,0,1423672292,1426316454,0
1,0,1426316454,1427422292,54
1,0,1427422292,1431035814,0
1,0,1431035814,1431172292,54
1,0,1431172292,1435755174,0
1,0,1435755174,1436172292,54
1,0,1436172292,1439513254,0
1,0,1439513254,1439922292,54
1,0,1439922292,1440465574,0
1,0,1440465574,1441172292,54
1,0,1441172292,1445263014,0
1,0,1445263014,1446172292,54
1,0,1446172292,1450000000,0
1,0,1450000000,1450024520,1556
1,0,1450024520,1450066666,1502
1,0,1450066666,1452779174,0
1,0,1452779174,1453672292,54
1,0,1453672292,1457500000,0
1,0,1457500000,1457540680,1502
1,0,1457540680,1463179174,0
1,0,1463179174,1463672292,54
1,0,1463672292,1467898534,0
1,0,1467898534,1468672292,54
1,0,1468672292,1471656614,0
1,0,1471656614,1472422292,54
1,0,1472422292,1476375974,0
1,0,1476375974,1477422292,54
1,0,1477422292,1480134054,0
1,0,1480134054,1481172292,54
1,0,1481172292,1485814694,0
1,0,1485814694,1486172292,54
1,0,1486172292,1489650854,0
1,0,1489650854,1489922292,54
1,0,1489922292,1490568614,0
1,0,1490568614,1491172292,54
1,0,1491172292,1494361254,0
1,0,1494361254,1494922292,54
1,0,1494922292,1498119334,0
1,0,1498119334,1498672292,54
1,0,1498672292,1500000000,0
1,0,1500000000,1500042146,1502
1,0,1500042146,1503799974,0
1,0,1503799974,1504922292,54
1,0,1504922292,1505635494,0
1,0,1505635494,1506172292,54
1,0,1506172292,1510354854,0
1,0,1510354854,1511172292,54
1,0,1511172292,1515074214,0
1,0,1515074214,1516172292,54
1,0,1516172292,1519793574,0
1,0,1519793574,1519922292,54
1,0,1519922292,1523551654,0
1,0,1523551654,1523672292,54
1,0,1523672292,1528271014,0
1,0,1528271014,1528672292,54
1,0,1528672292,1533951654,0
1,0,1533951654,1534922292,54
1,0,1534922292,1537709734,0
1,0,1537709734,1538672292,54
1,0,1538672292,1541467814,0
1,0,1541467814,1542422292,54
1,0,1542422292,1542463654,0
1,0,1542463654,1542464438,54
1,0,1542464438,1542500000,0
1,0,1542500000,1542506584,1502
1,0,1542506584,1547217574,0
1,0,1547217574,1547422292,54
1,0,1547422292,1550000000,0
1,0,1550000000,1550014374,1502
1,0,1550014374,1550042146,1556
1,0,1550042146,1551214438,54
1,0,1551214438,1551250000,0
1,0,1551250000,1551256584,1502
1,0,1551256584,1554733734,0
1,0,1554733734,1554922292,54
1,0,1554922292,1559453094,0
1,0,1559453094,1559922292,54
1,0,1559922292,1563211174,0
1,0,1563211174,1563672292,54
1,0,1563672292,1567930534,0
1,0,1567930534,1568672292,54
1,0,1568672292,1572649894,0
1,0,1572649894,1573672292,54
1,0,1573672292,1578330534,0
1,0,1578330534,1578672292,54
1,0,1578672292,1582088614,0
1,0,1582088614,1582422292,54
1,0,1582422292,1586807974,0
1,0,1586807974,1587422292,54
1,0,1587422292,1591527334,0
1,0,1591527334,1592422292,54
1,0,1592422292,1592523174,0
1,0,1592523174,1593672292,54
1,0,1593672292,1595354534,0
1,0,1595354534,1596172292,54
1,0,1596172292,1599112614,0
1,0,1599112614,1599922292,54
1,0,1599922292,1600000000,0
1,0,1600000000,1600042146,1502
1,0,1600042146,1603831974,0
1,0,1603831974,1604922292,54
1,0,1604922292,1608551334,0
1,0,1608551334,1608672292,54
1,0,1608672292,1613270694,0
1,0,1613270694,1613672292,54
1,0,1613672292,1617990054,0
1,0,1617990054,1618672292,54
1,0,1618672292,1622709414,0
1,0,1622709414,1623672292,54
1,0,1623672292,1632148134,0
1,0,1632148134,1632422292,54
1,0,1632422292,1636867494,0
1,0,1636867494,1637422292,54
1,0,1637422292,1640625574,0
1,0,1640625574,1641172292,54
1,0,1641172292,1644383654,0
1,0,1644383654,1644922292,54
1,0,1644922292,1645335974,0
1,0,1645335974,1646172292,54
1,0,1646172292,1650000000,0
1,0,1650000000,1650042146,1502
1,0,1650042146,1650133414,0
1,0,1650133414,1651214438,54
1,0,1651214438,1651250000,0
1,0,1651250000,1651256584,1502
1,0,1651256584,1653891494,0
1,0,1653891494,1654922292,54
1,0,1654922292,1658610854,0
1,0,1658610854,1658672292,54
1,0,1658672292,1663330214,0
1,0,1663330214,1663672292,54
1,0,1663672292,1668049574,0
1,0,1668049574,1668672292,54
1,0,1668672292,1672768934,0
1,0,1672768934,1673672292,54
1,0,1673672292,1677500000,0
1,0,1677500000,1677530440,1502
1,0,1677530440,1682207654,0
1,0,1682207654,1682422292,54
1,0,1682422292,1685965734,0
1,0,1685965734,1686172292,54
1,0,1686172292,1690685094,0
1,0,1690685094,1691172292,54
1,0,1691172292,1693603494,0
1,0,1693603494,1693672292,54
1,0,1693672292,1695517094,0
1,0,1695517094,1696172292,62
1,0,1696172292,1696434854,0
1,0,1696434854,1697352614,62
1,0,1697352614,1697422292,124
1,0,1697422292,1697470682,62
1,0,1697470682,1697500000,0
1,0,1697500000,1697519072,1502
1,0,1697519072,1700000000,0
1,0,1700000000,1700042146,1502
1,0,1700042146,1700192934,0
1,0,1700192934,1701110694,62
1,0,1701110694,1701214438,124
1,0,1701214438,1701250000,62
1,0,1701250000,1701262828,1564
1,0,1701262828,1701311218,1502
1,0,1701311218,1703951014,0
1,0,1703951014,1704868774,62
1,0,1704868774,1704922292,124
1,0,1704922292,1704970682,62
1,0,1704970682,1705000000,0
1,0,1705000000,1705019072,1502
1,0,1705019072,1707709094,0
1,0,1707709094,1708626854,62
1,0,1708626854,1708672292,124
1,0,1708672292,1708720682,62
1,0,1708720682,1708750000,0
1,0,1708750000,1708769072,1502
1,0,1708769072,1713346214,0
1,0,1713346214,1713672292,62
1,0,1713672292,1718109094,0
1,0,1718109094,1718672292,62
1,0,1718672292,1719026854,0
1,0,1719026854,1719922292,62
1,0,1719922292,1721867174,0
1,0,1721867174,1722422292,62
1,0,1722422292,1722784934,0
1,0,1722784934,1723672292,62
1,0,1723672292,1726586534,0
1,0,1726586534,1727422292,62
1,0,1727422292,1727504294,0
1,0,1727504294,1728672292,62
1,0,1728672292,1730344614,0
1,0,1730344614,1731172292,62
1,0,1731172292,1731262374,0
1,0,1731262374,1732422292,62
1,0,1732422292,1736025254,0
1,0,1736025254,1736172292,62
1,0,1736172292,1736943014,0
1,0,1736943014,1737422292,62
1,0,1737422292,1740744614,0
1,0,1740744614,1741172292,62
1,0,1741172292,1741662374,0
1,0,1741662374,1742422292,62
1,0,1742422292,1742580134,0
1,0,1742580134,1743672292,54
1,0,1743672292,1744537254,0
1,0,1744537254,1744922292,54
1,0,1744922292,1750000000,0
1,0,1750000000,1750042146,1502
1,0,1750042146,1754097574,0
1,0,1754097574,1754922292,54
1,0,1754922292,1761700774,0
1,0,1761700774,1762422292,54
1,0,1762422292,1772187814,0
1,0,1772187814,1772422292,54
1,0,1772422292,1776907174,0
1,0,1776907174,1777422292,54
1,0,1777422292,1779703974,0
1,0,1779703974,1779922292,54
1,0,1779922292,1783583654,0
1,0,1783583654,1783672292,54
1,0,1783672292,1788337574,0
1,0,1788337574,1788672292,54
1,0,1788672292,1795000000,0
1,0,1795000000,1795021640,1502
1,0,1795021640,1800000000,0
1,0,1800000000,1800042146,1502
1,0,1800042146,1802582694,0
1,0,1802582694,1803672292,54
1,0,1803672292,1807302054,0
1,0,1807302054,1807422292,54
1,0,1807422292,1811060134,0
1,0,1811060134,1811172292,54
1,0,1811172292,1817702054,0
1,0,1817702054,1818672292,54
1,0,1818672292,1823382694,0
1,0,1823382694,1823672292,54
1,0,1823672292,1826301094,0
1,0,1826301094,1827422292,54
1,0,1827422292,1831055014,0
1,0,1831055014,1831172292,54
1,0,1831172292,1834813094,0
1,0,1834813094,1834922292,54
1,0,1834922292,1839532454,0
1,0,1839532454,1839922292,54
1,0,1839922292,1845213094,0
1,0,1845213094,1846172292,54
1,0,1846172292,1850000000,0
1,0,1850000000,1850042146,1502
1,0,1850042146,1856574374,0
1,0,1856574374,1857422292,54
1,0,1857422292,1860332454,0
1,0,1860332454,1861172292,54
1,0,1861172292,1865051814,0
1,0,1865051814,1866172292,54
1,0,1866172292,1870732454,0
1,0,1870732454,1871172292,54
1,0,1871172292,1875451814,0
1,0,1875451814,1876172292,54
1,0,1876172292,1876404134,0
1,0,1876404134,1877422292,54
1,0,1877422292,1885920934,0
1,0,1885920934,1886172292,54
1,0,1886172292,1890640294,0
1,0,1890640294,1891172292,54
1,0,1891172292,1895359654,0
1,0,1895359654,1896172292,54
1,0,1896172292,1897195174,0
1,0,1897195174,1897422292,54
1,0,1897422292,1900000000,0
1,0,1900000000,1900042146,1502
1,0,1900042146,1901914534,0
1,0,1901914534,1902422292,54
1,0,1902422292,1906633894,0
1,0,1906633894,1907422292,54
1,0,1907422292,1911353254,0
1,0,1911353254,1912422292,54
1,0,1912422292,1917033894,0
1,0,1917033894,1917422292,54
1,0,1917422292,1921753254,0
1,0,1921753254,1922422292,54
1,0,1922422292,1923588774,0
1,0,1923588774,1923672292,54
1,0,1923672292,1925545894,0
1,0,1925545894,1926172292,54
1,0,1926172292,1929338534,0
1,0,1929338534,1929922292,54
1,0,1929922292,1934057894,0
1,0,1934057894,1934922292,54
1,0,1934922292,1938777254,0
1,0,1938777254,1939922292,54
1,0,1939922292,1943496614,0
1,0,1943496614,1943672292,54
1,0,1943672292,1948215974,0
1,0,1948215974,1948672292,54
1,0,1948672292,1950000000,0
1,0,1950000000,1950042146,1502
1,0,1950042146,1951012774,0
1,0,1951012774,1951214438,54
1,0,1951214438,1951250000,0
1,0,1951250000,1951256584,1502
1,0,1951256584,1956693414,0
1,0,1956693414,1957422292,54
1,0,1957422292,1961412774,0
1,0,1961412774,1962422292,54
1,0,1962422292,1966132134,0
1,0,1966132134,1966172292,54
1,0,1966172292,1969890214,0
1,0,1969890214,1969922292,54
1,0,1969922292,1974609574,0
1,0,1974609574,1974922292,54
1,0,1974922292,1976523174,0
1,0,1976523174,1977422292,54
1,0,1977422292,1978436774,0
1,0,1978436774,1978672292,54
1,0,1978672292,1984117414,0
1,0,1984117414,1984922292,54
1,0,1984922292,1988836774,0
1,0,1988836774,1989922292,54
1,0,1989922292,1992594854,0
1,0,1992594854,1993672292,54
1,0,1993672292,1997314214,0
1,0,1997314214,1997422292,54
1,0,1997422292,2000000000,0
1,0,2000000000,2000042146,1502
1,0,2000042146,2002033574,0
1,0,2002033574,2002422292,54
1,0,2002422292,2005791654,0
1,0,2005791654,2006172292,54
1,0,2006172292,2011472294,0
1,0,2011472294,2012422292,54
1,0,2012422292,2020911014,0
1,0,2020911014,2021172292,54
1,0,2021172292,2022746534,0
1,0,2022746534,2023672292,54
1,0,2023672292,2026504614,0
1,0,2026504614,2027422292,54
1,0,2027422292,2027500454,0
1,0,2027500454,2028672292,54
1,0,2028672292,2031293094,0
1,0,2031293094,2032422292,54
1,0,2032422292,2035051174,0
1,0,2035051174,2036172292,54
1,0,2036172292,2040731814,0
1,0,2040731814,2041172292,54
1,0,2041172292,2045451174,0
1,0,2045451174,2046172292,54
1,0,2046172292,2050000000,0
1,0,2050000000,2050042146,1502
1,0,2050042146,2050170534,0
1,0,2050170534,2051214438,54
1,0,2051214438,2051250000,0
1,0,2051250000,2051256584,1502
1,0,2051256584,2052967334,0
1,0,2052967334,2053672292,54
1,0,2053672292,2057686694,0
1,0,2057686694,2058672292,54
1,0,2058672292,2062406054,0
1,0,2062406054,2062422292,54
1,0,2062422292,2066164134,0
1,0,2066164134,2066172292,54
1,0,2066172292,2070883494,0
1,0,2070883494,2071172292,54
1,0,2071172292,2075602854,0
1,0,2075602854,2076172292,54
1,0,2076172292,2078521254,0
1,0,2078521254,2078672292,54
1,0,2078672292,2081352614,0
1,0,2081352614,2082422292,54
1,0,2082422292,2084149414,0
1,0,2084149414,2084922292,54
1,0,2084922292,2088868774,0
1,0,2088868774,2089922292,54
1,0,2089922292,2093588134,0
1,0,2093588134,2093672292,54
1,0,2093672292,2097346214,0
1,0,2097346214,2097422292,54
1,0,2097422292,2100000000,0
1,0,2100000000,2100042146,1502
1,0,2100042146,2102065574,0
1,0,2102065574,2102422292,54
1,0,2102422292,2106784934,0
1,0,2106784934,2107422292,54
1,0,2107422292,2112500000,0
1,0,2112500000,2112507720,1502
1,0,2112507720,2116250000,0
1,0,2116250000,2116265800,1502
1,0,2116265800,2120943014,0
1,0,2120943014,2121172292,54
1,0,2121172292,2124701094,0
1,0,2124701094,2124922292,54
1,0,2124922292,2128459174,0
1,0,2128459174,2128672292,54
1,0,2128672292,2131334054,0
1,0,2131334054,2132422292,54
1,0,2132422292,2134208934,0
1,0,2134208934,2134922292,54
1,0,2134922292,2138928294,0
1,0,2138928294,2139922292,54
1,0,2139922292,2143647654,0
1,0,2143647654,2143672292,54
1,0,2143672292,2147405734,0
1,0,2147405734,2147422292,54
1,0,2147422292,2150000000,0
1,0,2150000000,2150042146,1502
1,0,2150042146,2152125094,0
1,0,2152125094,2152422292,54
1,0,2152422292,2156844454,0
1,0,2156844454,2157422292,54
1,0,2157422292,2168118694,0
1,0,2168118694,2168672292,54
1,0,2168672292,2172838054,0
1,0,2172838054,2173672292,54
1,0,2173672292,2176596134,0
1,0,2176596134,2177422292,54
1,0,2177422292,2181315494,0
1,0,2181315494,2182311334,54
1,0,2182311334,2182422292,108
1,0,2182422292,2182464438,54
1,0,2182464438,2182500000,0
1,0,2182500000,2182506584,1502
1,0,2182506584,2186103974,0
1,0,2186103974,2186172292,54
1,0,2186172292,2190823334,0
1,0,2190823334,2191172292,54
1,0,2191172292,2193620134,0
1,0,2193620134,2193672292,54
1,0,2193672292,2197378214,0
1,0,2197378214,2197422292,54
1,0,2197422292,2200000000,0
1,0,2200000000,2200042146,1502
1,0,2200042146,2203058854,0
1,0,2203058854,2203672292,54
1,0,2203672292,2207778214,0
1,0,2207778214,2208672292,54
1,0,2208672292,2211536294,0
1,0,2211536294,2212422292,54
1,0,2212422292,2217216934,0
1,0,2217216934,2217422292,54
1,0,2217422292,2220975014,0
1,0,2220975014,2221172292,54
1,0,2221172292,2225694374,0
1,0,2225694374,2226172292,54
1,0,2226172292,2229452454,0
1,0,2229452454,2229922292,54
1,0,2229922292,2233210534,0
1,0,2233210534,2233672292,54
1,0,2233672292,2235124134,0
1,0,2235124134,2236172292,54
1,0,2236172292,2238960294,0
1,0,2238960294,2239922292,54
1,0,2239922292,2250000000,0
1,0,2250000000,2250042146,1502
1,0,2250042146,2252157094,0
1,0,2252157094,2252422292,54
1,0,2252422292,2256876454,0
1,0,2256876454,2257422292,54
1,0,2257422292,2261595814,0
1,0,2261595814,2262422292,54
1,0,2262422292,2265353894,0
1,0,2265353894,2266172292,54
1,0,2266172292,2270073254,0
1,0,2270073254,2271172292,54
1,0,2271172292,2274792614,0
1,0,2274792614,2274922292,54
1,0,2274922292,2279511974,0
1,0,2279511974,2279922292,54
1,0,2279922292,2283270054,0
1,0,2283270054,2283672292,54
1,0,2283672292,2286144934,0
1,0,2286144934,2286172292,54
1,0,2286172292,2288058534,0
1,0,2288058534,2288672292,54
1,0,2288672292,2292777894,0
1,0,2292777894,2293672292,54
1,0,2293672292,2298458534,0
1,0,2298458534,2298672292,54
1,0,2298672292,2300000000,0
1,0,2300000000,2300042146,1502
1,0,2300042146,2302216614,0
1,0,2302216614,2302422292,54
1,0,2302422292,2306935974,0
1,0,2306935974,2307422292,54
1,0,2307422292,2310694054,0
1,0,2310694054,2311172292,54
1,0,2311172292,2312529574,0
1,0,2312529574,2313672292,54
1,0,2313672292,2317248934,0
1,0,2317248934,2317422292,54
1,0,2317422292,2321968294,0
1,0,2321968294,2322422292,54
1,0,2322422292,2326687654,0
1,0,2326687654,2327422292,54
1,0,2327422292,2331407014,0
1,0,2331407014,2332422292,62
1,0,2332422292,2335208614,0
1,0,2335208614,2336126374,62
1,0,2336126374,2336172292,124
1,0,2336172292,2336220682,62
1,0,2336220682,2336250000,0
1,0,2336250000,2336269072,1502
1,0,2336269072,2337122214,0
1,0,2337122214,2337441364,54
1,0,2337441364,2340000000,0
1,0,2340000000,2340045484,1502
1,0,2340045484,2340914854,0
1,0,2340914854,2341217776,62
1,0,2341217776,2341250000,0
1,0,2341250000,2341266166,1502
1,0,2341266166,2344716454,0
1,0,2344716454,2344922292,62
1,0,2344922292,2345634214,0
1,0,2345634214,2346172292,62
1,0,2346172292,2348474534,0
1,0,2348474534,2348672292,62
1,0,2348672292,2349392294,0
1,0,2349392294,2349922292,62
1,0,2349922292,2350000000,0
1,0,2350000000,2350042146,1502
1,0,2350042146,2352232614,0
1,0,2352232614,2352422292,62
1,0,2352422292,2353150374,0
1,0,2353150374,2353672292,62
1,0,2353672292,2355990694,0
1,0,2355990694,2356172292,62
1,0,2356172292,2356908454,0
1,0,2356908454,2357422292,62
1,0,2357422292,2360710054,0
1,0,2360710054,2361172292,62
1,0,2361172292,2361627814,0
1,0,2361627814,2362422292,62
1,0,2362422292,2365429414,0
1,0,2365429414,2366172292,62
1,0,2366172292,2366347174,0
1,0,2366347174,2367422292,62
1,0,2367422292,2370148774,0
1,0,2370148774,2371172292,62
1,0,2371172292,2373950374,0
1,0,2373950374,2374868134,62
1,0,2374868134,2374922292,116
1,0,2374922292,2374970682,54
1,0,2374970682,2375000000,0
1,0,2375000000,2375012828,1502
1,0,2375012828,2383510694,0
1,0,2383510694,2383672292,54
1,0,2383672292,2386385574,0
1,0,2386385574,2387422292,54
1,0,2387422292,2395911334,0
1,0,2395911334,2396172292,54
1,0,2396172292,2400000000,0
1,0,2400000000,2400042146,1502
1,0,2400042146,2401591974,0
1,0,2401591974,2402422292,54
1,0,2402422292,2405350054,0
1,0,2405350054,2406172292,54
1,0,2406172292,2414875814,0
1,0,2414875814,2414922292,54
1,0,2414922292,2421517734,0
1,0,2421517734,2422422292,54
1,0,2422422292,2423474854,0
1,0,2423474854,2423672292,54
1,0,2423672292,2427267494,0
1,0,2427267494,2427422292,54
1,0,2427422292,2431025574,0
1,0,2431025574,2431172292,54
1,0,2431172292,2438628774,0
1,0,2438628774,2438672292,54
1,0,2438672292,2445270694,0
1,0,2445270694,2446172292,54
1,0,2446172292,2450000000,0
1,0,2450000000,2450032200,1556
1,0,2450032200,2450074346,1502
1,0,2450074346,2453750000,0
1,0,2453750000,2453790280,1502
1,0,2453790280,2460390054,0
1,0,2460390054,2461172292,54
1,0,2461172292,2466070694,0
1,0,2466070694,2466172292,54
1,0,2466172292,2469906854,0
1,0,2469906854,2469922292,54
1,0,2469922292,2470824614,0
1,0,2470824614,2471172292,54
1,0,2471172292,2474617254,0
1,0,2474617254,2474922292,54
1,0,2474922292,2481259174,0
1,0,2481259174,2482422292,54
1,0,2482422292,2485978534,0
1,0,2485978534,2486172292,54
1,0,2486172292,2490697894,0
1,0,2490697894,2491172292,54
1,0,2491172292,2494455974,0
1,0,2494455974,2494922292,54
1,0,2494922292,2500000000,0
1,0,2500000000,2500042146,1502
1,0,2500042146,2501097894,0
1,0,2501097894,2501214438,54
1,0,2501214438,2501250000,0
1,0,2501250000,2501256584,1502
1,0,2501256584,2502933414,0
1,0,2502933414,2503672292,54
1,0,2503672292,2506691494,0
1,0,2506691494,2507422292,54
1,0,2507422292,2512372134,0
1,0,2512372134,2512422292,54
1,0,2512422292,2516130214,0
1,0,2516130214,2516172292,54
1,0,2516172292,2519048614,0
1,0,2519048614,2519922292,54
1,0,2519922292,2521879974,0
1,0,2521879974,2522422292,54
1,0,2522422292,2524676774,0
1,0,2524676774,2524922292,54
1,0,2524922292,2529396134,0
1,0,2529396134,2529922292,54
1,0,2529922292,2534115494,0
1,0,2534115494,2534922292,54
1,0,2534922292,2537873574,0
1,0,2537873574,2538672292,54
1,0,2538672292,2543554214,0
1,0,2543554214,2543672292,54
1,0,2543672292,2547312294,0
1,0,2547312294,2547422292,54
1,0,2547422292,2550000000,0
1,0,2550000000,2550042146,1502
1,0,2550042146,2552031654,0
1,0,2552031654,2552422292,54
1,0,2552422292,2556751014,0
1,0,2556751014,2557422292,54
1,0,2557422292,2560509094,0
1,0,2560509094,2561172292,54
1,0,2561172292,2565228454,0
1,0,2565228454,2566172292,54
1,0,2566172292,2571861414,0
1,0,2571861414,2572422292,54
1,0,2572422292,2574736294,0
1,0,2574736294,2574922292,54
1,0,2574922292,2579455654,0
1,0,2579455654,2579922292,54
1,0,2579922292,2583213734,0
1,0,2583213734,2583672292,54
1,0,2583672292,2587933094,0
1,0,2587933094,2588672292,54
1,0,2588672292,2592652454,0
1,0,2592652454,2593672292,54
1,0,2593672292,2597371814,0
1,0,2597371814,2597422292,54
1,0,2597422292,2600000000,0
1,0,2600000000,2600042146,1502
1,0,2600042146,2602091174,0
1,0,2602091174,2602422292,54
1,0,2602422292,2603926694,0
1,0,2603926694,2604922292,54
1,0,2604922292,2607684774,0
1,0,2607684774,2608672292,54
1,0,2608672292,2612404134,0
1,0,2612404134,2612422292,54
1,0,2612422292,2618084774,0
1,0,2618084774,2618672292,54
