0,1,1024992219,1026237964,50
0,1,1026237964,1026400000,49
0,1,1026400000,1026696843,50
0,1,1026696843,1026867219,49
0,1,1026867219,1028597642,50
0,1,1028597642,1028800000,49
0,1,1028800000,1029056521,50
0,1,1029056521,1029367219,49
0,1,1029367219,1304548104,50
0,1,1304548104,1304800000,49
0,1,1304800000,1305509384,50
0,1,1305509384,1305600000,49
0,1,1305600000,1305990024,50
0,1,1305990024,1306400000,49
0,1,1306400000,1306448903,50
0,1,1306448903,1306870341,49
0,1,1306870341,1306907782,50
0,1,1306907782,1307200000,49
0,1,1307200000,1307388422,50
0,1,1307388422,1307495341,49
0,1,1307495341,1307869062,50
0,1,1307869062,1308000000,49
0,1,1308000000,1308349702,50
0,1,1308349702,1308800000,49
0,1,1308800000,1308830342,50
0,1,1308830342,1309289221,49
0,1,1309289221,1309370341,48
0,1,1309370341,1309600000,49
0,1,1309600000,1309748100,50
0,1,1309748100,1309995341,49
0,1,1309995341,1310228740,50
0,1,1310228740,1310400000,49
0,1,1310400000,1310709380,50
0,1,1310709380,1311190020,49
0,1,1311190020,1311200000,48
0,1,1311200000,1311648899,49
0,1,1311648899,1311870341,48
0,1,1311870341,1312000000,49
0,1,1312000000,1312107778,50
0,1,1312107778,1312495341,49
0,1,1312495341,1312588418,50
0,1,1312588418,1312800000,49
0,1,1312800000,1313069058,50
0,1,1313069058,1313527937,49
0,1,1313527937,1313600000,48
0,1,1313600000,1313745341,49
0,1,1313745341,1313986816,50
0,1,1313986816,1314370341,49
0,1,1314370341,1314948096,50
0,1,1314948096,1315200000,49
0,1,1315200000,1315406975,50
0,1,1315406975,1315620341,49
0,1,1315620341,1315887615,50
0,1,1315887615,1316000000,49
0,1,1316000000,1316346494,50
0,1,1316346494,1316800000,49
0,1,1316800000,1316827134,50
0,1,1316827134,1316870341,49
0,1,1316870341,1317307774,50
0,1,1317307774,1317600000,49
0,1,1317600000,1317766653,50
0,1,1317766653,1318117219,49
0,1,1318117219,1318247293,50
0,1,1318247293,1318400000,49
0,1,1318400000,1318727933,50
0,1,1318727933,1319200000,49
0,1,1319200000,1319208573,50
0,1,1319208573,1319689213,49
0,1,1319689213,1320000000,48
0,1,1320000000,1320169853,49
0,1,1320169853,1320650493,48
0,1,1320650493,1320800000,47
0,1,1320800000,1321131133,48
0,1,1321131133,1321600000,47
0,1,1321600000,1321611773,48
0,1,1321611773,1322092413,47
0,1,1322092413,1322400000,46
0,1,1322400000,1322573053,47
0,1,1322573053,1323053693,46
0,1,1323053693,1323200000,45
0,1,1323200000,1323534333,46
0,1,1323534333,1324000000,45
0,1,1324000000,1324014973,46
0,1,1324014973,1324495613,45
0,1,1324495613,1324512892,44
0,1,1324512892,1324800000,43
0,1,1324800000,1324993532,44
0,1,1324993532,1325010811,43
0,1,1325010811,1325491451,42
0,1,1325491451,1325600000,41
0,1,1325600000,1325972091,42
0,1,1325972091,1326400000,41
0,1,1326400000,1326452731,42
0,1,1326452731,1326933371,41
0,1,1326933371,1327200000,40
0,1,1327200000,1327414011,41
0,1,1327414011,1327894651,40
0,1,1327894651,1328000000,39
0,1,1328000000,1328353530,40
0,1,1328353530,1328800000,39
0,1,1328800000,1328834170,40
0,1,1328834170,1329314810,39
0,1,1329314810,1329600000,38
0,1,1329600000,1329773689,39
0,1,1329773689,1329992219,38
0,1,1329992219,1330254329,40
0,1,1330254329,1330400000,39
0,1,1330400000,1330713208,40
0,1,1330713208,1331193848,39
0,1,1331193848,1331200000,38
0,1,1331200000,1331674488,39
0,1,1331674488,1332000000,38
0,1,1332000000,1332133367,39
0,1,1332133367,1332492219,38
0,1,1332492219,1332614007,40
0,1,1332614007,1332800000,39
0,1,1332800000,1333072886,40
0,1,1333072886,1333553526,39
0,1,1333553526,1333600000,38
0,1,1333600000,1334034166,39
0,1,1334034166,1334400000,38
0,1,1334400000,1334493045,39
0,1,1334493045,1334973685,38
0,1,1334973685,1334992219,37
0,1,1334992219,1335200000,39
0,1,1335200000,1335432564,40
0,1,1335432564,1335913204,39
0,1,1335913204,1336000000,38
0,1,1336000000,1336393844,39
0,1,1336393844,1336800000,38
0,1,1336800000,1336852723,39
0,1,1336852723,1336893796,38
0,1,1336893796,1337311602,40
0,1,1337311602,1337600000,39
0,1,1337600000,1337792242,40
0,1,1337792242,1338272882,39
0,1,1338272882,1338400000,38
0,1,1338400000,1338731761,39
0,1,1338731761,1338772834,38
0,1,1338772834,1339200000,40
0,1,1339200000,1339212401,41
0,1,1339212401,1339693041,40
0,1,1339693041,1340000000,39
0,1,1340000000,1340151920,40
0,1,1340151920,1340632560,39
0,1,1340632560,1340800000,38
0,1,1340800000,1341091439,39
0,1,1341091439,1341242219,38
0,1,1341242219,1341572079,40
0,1,1341572079,1341600000,39
0,1,1341600000,1342052719,40
0,1,1342052719,1342400000,39
0,1,1342400000,1342533359,40
0,1,1342533359,1343013999,39
0,1,1343013999,1343200000,38
0,1,1343200000,1343494639,39
0,1,1343494639,1343975279,38
0,1,1343975279,1344000000,37
0,1,1344000000,1344455919,38
0,1,1344455919,1344800000,37
0,1,1344800000,1344936559,38
0,1,1344936559,1345417199,37
0,1,1345417199,1345600000,36
0,1,1345600000,1345897839,37
0,1,1345897839,1346378479,36
0,1,1346378479,1346400000,35
0,1,1346400000,1346859119,36
0,1,1346859119,1347200000,35
0,1,1347200000,1347339759,36
0,1,1347339759,1347820399,35
0,1,1347820399,1348000000,34
0,1,1348000000,1348301039,35
0,1,1348301039,1348759918,34
0,1,1348759918,1348800000,33
0,1,1348800000,1349218797,34
0,1,1349218797,1349367219,33
0,1,1349367219,1349600000,36
0,1,1349600000,1349699437,37
0,1,1349699437,1350000000,36
0,1,1350000000,1350031073,37
0,1,1350031073,1350180077,38
0,1,1350180077,1350400000,37
0,1,1350400000,1350660717,38
0,1,1350660717,1351119596,37
0,1,1351119596,1351200000,36
0,1,1351200000,1351578475,37
0,1,1351578475,1351867219,36
0,1,1351867219,1352000000,38
0,1,1352000000,1352059115,39
0,1,1352059115,1352539755,38
0,1,1352539755,1352800000,37
0,1,1352800000,1353020395,38
0,1,1353020395,1353479274,37
0,1,1353479274,1353600000,36
0,1,1353600000,1353938153,37
0,1,1353938153,1354367219,36
0,1,1354367219,1354400000,38
0,1,1354400000,1354418793,39
0,1,1354418793,1354899433,38
0,1,1354899433,1355200000,37
0,1,1355200000,1355380073,38
0,1,1355380073,1355838952,37
0,1,1355838952,1356000000,36
0,1,1356000000,1356297831,37
0,1,1356297831,1356778471,36
0,1,1356778471,1356800000,35
0,1,1356800000,1356867219,36
0,1,1356867219,1357259111,38
0,1,1357259111,1357600000,37
0,1,1357600000,1357717990,38
0,1,1357717990,1358176869,37
0,1,1358176869,1358400000,36
0,1,1358400000,1358657509,37
0,1,1358657509,1358742219,36
0,1,1358742219,1359138149,38
0,1,1359138149,1359200000,37
0,1,1359200000,1359618789,38
0,1,1359618789,1360000000,37
0,1,1360000000,1360077668,38
0,1,1360077668,1360536547,37
0,1,1360536547,1360617219,36
0,1,1360617219,1360800000,38
0,1,1360800000,1361017187,39
0,1,1361017187,1361497827,38
0,1,1361497827,1361600000,37
0,1,1361600000,1361978467,38
0,1,1361978467,1362400000,37
0,1,1362400000,1362459107,38
0,1,1362459107,1362939747,37
0,1,1362939747,1363200000,36
0,1,1363200000,1363420387,37
0,1,1363420387,1363901027,36
0,1,1363901027,1364000000,35
0,1,1364000000,1364381667,36
0,1,1364381667,1364800000,35
0,1,1364800000,1364862307,36
0,1,1364862307,1365342947,35
0,1,1365342947,1365600000,34
0,1,1365600000,1365801826,35
0,1,1365801826,1366260705,34
0,1,1366260705,1366400000,33
0,1,1366400000,1366719584,34
0,1,1366719584,1366867219,33
0,1,1366867219,1367200000,35
0,1,1367200000,1367200224,36
0,1,1367200224,1367217503,35
0,1,1367217503,1367234782,34
0,1,1367234782,1367715422,33
0,1,1367715422,1368000000,32
0,1,1368000000,1368196062,33
0,1,1368196062,1368654941,32
0,1,1368654941,1368742219,31
0,1,1368742219,1368800000,33
0,1,1368800000,1369113820,34
0,1,1369113820,1369594460,33
0,1,1369594460,1369600000,32
0,1,1369600000,1370075100,33
0,1,1370075100,1370400000,32
0,1,1370400000,1370555740,33
0,1,1370555740,1371014619,32
0,1,1371014619,1371200000,31
0,1,1371200000,1371242219,32
0,1,1371242219,1371473498,34
0,1,1371473498,1371954138,33
0,1,1371954138,1372000000,32
0,1,1372000000,1372434778,33
0,1,1372434778,1372800000,32
0,1,1372800000,1372915418,33
0,1,1372915418,1373396058,32
0,1,1373396058,1373600000,31
0,1,1373600000,1373854937,32
0,1,1373854937,1374313816,31
0,1,1374313816,1374367219,30
0,1,1374367219,1374400000,32
0,1,1374400000,1374794456,33
0,1,1374794456,1375200000,32
0,1,1375200000,1375275096,33
0,1,1375275096,1375733975,32
0,1,1375733975,1376000000,31
0,1,1376000000,1376192854,32
0,1,1376192854,1376242219,31
0,1,1376242219,1376673494,33
0,1,1376673494,1376800000,32
0,1,1376800000,1377154134,33
0,1,1377154134,1377600000,32
0,1,1377600000,1377613013,33
0,1,1377613013,1378071892,32
0,1,1378071892,1378117219,31
0,1,1378117219,1378400000,33
0,1,1378400000,1378552532,34
0,1,1378552532,1379033172,33
0,1,1379033172,1379200000,32
0,1,1379200000,1379513812,33
0,1,1379513812,1379994452,32
0,1,1379994452,1380000000,31
0,1,1380000000,1380475092,32
0,1,1380475092,1380800000,31
0,1,1380800000,1380955732,32
0,1,1380955732,1381436372,31
0,1,1381436372,1381600000,30
0,1,1381600000,1381917012,31
0,1,1381917012,1382375891,30
0,1,1382375891,1382400000,29
0,1,1382400000,1382492219,30
0,1,1382492219,1382834770,32
0,1,1382834770,1383200000,31
0,1,1383200000,1383315410,32
0,1,1383315410,1383796050,31
0,1,1383796050,1384000000,30
0,1,1384000000,1384254929,31
0,1,1384254929,1384367219,30
0,1,1384367219,1384713808,33
0,1,1384713808,1384800000,32
0,1,1384800000,1385194448,33
0,1,1385194448,1385600000,32
0,1,1385600000,1385675088,33
0,1,1385675088,1386155728,32
0,1,1386155728,1386400000,31
0,1,1386400000,1386636368,32
0,1,1386636368,1387095247,31
0,1,1387095247,1387200000,30
0,1,1387200000,1387492219,31
0,1,1387492219,1387554126,33
0,1,1387554126,1388000000,32
0,1,1388000000,1388034766,33
0,1,1388034766,1388515406,32
0,1,1388515406,1388800000,31
0,1,1388800000,1388996046,32
0,1,1388996046,1389454925,31
0,1,1389454925,1389600000,30
0,1,1389600000,1389913804,31
0,1,1389913804,1389992219,30
0,1,1389992219,1390394444,32
0,1,1390394444,1390400000,31
0,1,1390400000,1390875084,32
0,1,1390875084,1391200000,31
0,1,1391200000,1391355724,32
0,1,1391355724,1391814603,31
0,1,1391814603,1391867219,30
0,1,1391867219,1392000000,32
0,1,1392000000,1392273482,33
0,1,1392273482,1392754122,32
0,1,1392754122,1392800000,31
0,1,1392800000,1393234762,32
0,1,1393234762,1393600000,31
0,1,1393600000,1393693641,32
0,1,1393693641,1393742219,31
0,1,1393742219,1394152520,33
0,1,1394152520,1394400000,32
0,1,1394400000,1394633160,33
0,1,1394633160,1395113800,32
0,1,1395113800,1395200000,31
0,1,1395200000,1395594440,32
0,1,1395594440,1396000000,31
0,1,1396000000,1396075080,32
0,1,1396075080,1396555720,31
0,1,1396555720,1396800000,30
0,1,1396800000,1397036360,31
0,1,1397036360,1397495239,30
0,1,1397495239,1397600000,29
0,1,1397600000,1397954118,30
0,1,1397954118,1398117219,29
0,1,1398117219,1398400000,31
0,1,1398400000,1398434758,32
0,1,1398434758,1398915398,31
0,1,1398915398,1399200000,30
0,1,1399200000,1399374277,31
0,1,1399374277,1399833156,30
0,1,1399833156,1399992219,29
0,1,1399992219,1400000000,31
0,1,1400000000,1400031073,33
0,1,1400031073,1400292035,34
0,1,1400292035,1400638292,33
0,1,1400638292,1400772675,35
0,1,1400772675,1400800000,34
0,1,1400800000,1401253315,35
0,1,1401253315,1401600000,34
0,1,1401600000,1401733955,35
0,1,1401733955,1402214595,34
0,1,1402214595,1402400000,33
0,1,1402400000,1402673474,34
0,1,1402673474,1403132353,33
0,1,1403132353,1403200000,32
0,1,1403200000,1403612993,33
0,1,1403612993,1403742219,32
0,1,1403742219,1404000000,34
0,1,1404000000,1404093633,35
0,1,1404093633,1404574273,34
0,1,1404574273,1404800000,33
0,1,1404800000,1405033152,34
0,1,1405033152,1405492031,33
0,1,1405492031,1405600000,32
0,1,1405600000,1405617219,33
0,1,1405617219,1405972671,35
0,1,1405972671,1406400000,34
0,1,1406400000,1406453311,35
0,1,1406453311,1406912190,34
0,1,1406912190,1407200000,33
0,1,1407200000,1407371069,34
0,1,1407371069,1407492219,33
0,1,1407492219,1407851709,35
0,1,1407851709,1408000000,34
0,1,1408000000,1408332349,35
0,1,1408332349,1408800000,34
0,1,1408800000,1408812989,35
0,1,1408812989,1409271868,34
0,1,1409271868,1409600000,33
0,1,1409600000,1409730747,34
0,1,1409730747,1409992219,33
0,1,1409992219,1410211387,35
0,1,1410211387,1410400000,34
0,1,1410400000,1410692027,35
0,1,1410692027,1411172667,34
0,1,1411172667,1411200000,33
0,1,1411200000,1411653307,34
0,1,1411653307,1412000000,33
0,1,1412000000,1412133947,34
0,1,1412133947,1412592826,33
0,1,1412592826,1412800000,32
0,1,1412800000,1413051705,33
0,1,1413051705,1413117219,32
0,1,1413117219,1413532345,34
0,1,1413532345,1413600000,33
0,1,1413600000,1414012985,34
0,1,1414012985,1414400000,33
0,1,1414400000,1414471864,34
0,1,1414471864,1414930743,33
0,1,1414930743,1414948022,32
0,1,1414948022,1414992219,31
0,1,1414992219,1415200000,33
0,1,1415200000,1415428662,34
0,1,1415428662,1415445941,33
0,1,1415445941,1415904820,32
0,1,1415904820,1416000000,31
0,1,1416000000,1416363699,32
0,1,1416363699,1416800000,31
0,1,1416800000,1416844339,32
0,1,1416844339,1416867219,31
0,1,1416867219,1417324979,33
0,1,1417324979,1417600000,32
0,1,1417600000,1417805619,33
0,1,1417805619,1418286259,32
0,1,1418286259,1418400000,31
0,1,1418400000,1418745138,32
0,1,1418745138,1419200000,31
0,1,1419200000,1419204017,32
0,1,1419204017,1419367219,31
0,1,1419367219,1419684657,34
0,1,1419684657,1420000000,33
0,1,1420000000,1420165297,34
0,1,1420165297,1420645937,33
0,1,1420645937,1420800000,32
0,1,1420800000,1421104816,33
0,1,1421104816,1421563695,32
0,1,1421563695,1421600000,31
0,1,1421600000,1421867219,32
0,1,1421867219,1422044335,34
0,1,1422044335,1422400000,33
0,1,1422400000,1422524975,34
0,1,1422524975,1422983854,33
0,1,1422983854,1423200000,32
0,1,1423200000,1423442733,33
0,1,1423442733,1423742219,32
0,1,1423742219,1423923373,34
0,1,1423923373,1424000000,33
0,1,1424000000,1424404013,34
0,1,1424404013,1424800000,33
0,1,1424800000,1424884653,34
0,1,1424884653,1425343532,33
0,1,1425343532,1425600000,32
0,1,1425600000,1425802411,33
0,1,1425802411,1426242219,32
0,1,1426242219,1426283051,34
0,1,1426283051,1426400000,33
0,1,1426400000,1426763691,34
0,1,1426763691,1427200000,33
0,1,1427200000,1427244331,34
0,1,1427244331,1427724971,33
0,1,1427724971,1428000000,32
0,1,1428000000,1428183850,33
0,1,1428183850,1428642729,32
0,1,1428642729,1428742219,31
0,1,1428742219,1428800000,33
0,1,1428800000,1429123369,34
0,1,1429123369,1429600000,33
0,1,1429600000,1429604009,34
0,1,1429604009,1430062888,33
0,1,1430062888,1430400000,32
0,1,1430400000,1430521767,33
0,1,1430521767,1430617219,32
0,1,1430617219,1431002407,34
0,1,1431002407,1431200000,33
0,1,1431200000,1431483047,34
0,1,1431483047,1431963687,33
0,1,1431963687,1432000000,32
0,1,1432000000,1432422566,33
0,1,1432422566,1432800000,32
0,1,1432800000,1432881445,33
0,1,1432881445,1433117219,32
0,1,1433117219,1433362085,34
0,1,1433362085,1433600000,33
0,1,1433600000,1433842725,34
0,1,1433842725,1434323365,33
0,1,1434323365,1434400000,32
0,1,1434400000,1434782244,33
0,1,1434782244,1435200000,32
0,1,1435200000,1435241123,33
0,1,1435241123,1435617219,32
0,1,1435617219,1435700002,34
0,1,1435700002,1436000000,33
0,1,1436000000,1436180642,34
0,1,1436180642,1436661282,33
0,1,1436661282,1436800000,32
0,1,1436800000,1437141922,33
0,1,1437141922,1437600000,32
0,1,1437600000,1437600801,33
0,1,1437600801,1438059680,32
0,1,1438059680,1438117219,31
0,1,1438117219,1438400000,33
0,1,1438400000,1438540320,34
0,1,1438540320,1439020960,33
0,1,1439020960,1439200000,32
0,1,1439200000,1439479839,33
0,1,1439479839,1439938718,32
0,1,1439938718,1439992219,31
0,1,1439992219,1440000000,33
0,1,1440000000,1440419358,34
0,1,1440419358,1440800000,33
0,1,1440800000,1440899998,34
0,1,1440899998,1441380638,33
0,1,1441380638,1441600000,32
0,1,1441600000,1441839517,33
0,1,1441839517,1441880590,32
0,1,1441880590,1442298396,34
0,1,1442298396,1442400000,33
0,1,1442400000,1442779036,34
0,1,1442779036,1443200000,33
0,1,1443200000,1443259676,34
0,1,1443259676,1443740316,33
0,1,1443740316,1444000000,32
0,1,1444000000,1444199195,33
0,1,1444199195,1444367219,32
0,1,1444367219,1444658074,34
0,1,1444658074,1444800000,33
0,1,1444800000,1445138714,34
0,1,1445138714,1445600000,33
0,1,1445600000,1445619354,34
0,1,1445619354,1446099994,33
0,1,1446099994,1446400000,32
0,1,1446400000,1446558873,33
0,1,1446558873,1446867219,32
0,1,1446867219,1447017752,34
0,1,1447017752,1447200000,33
0,1,1447200000,1447498392,34
0,1,1447498392,1447979032,33
0,1,1447979032,1448000000,32
0,1,1448000000,1448459672,33
0,1,1448459672,1448800000,32
0,1,1448800000,1448918551,33
0,1,1448918551,1449367219,32
0,1,1449367219,1449377430,34
0,1,1449377430,1449600000,33
0,1,1449600000,1449858070,34
0,1,1449858070,1450000000,33
0,1,1450000000,1450031073,34
0,1,1450031073,1450338710,35
0,1,1450338710,1450400000,34
0,1,1450400000,1450819350,35
0,1,1450819350,1451200000,34
0,1,1451200000,1451278229,35
0,1,1451278229,1451737108,34
0,1,1451737108,1451867219,33
0,1,1451867219,1452000000,35
0,1,1452000000,1452217748,36
0,1,1452217748,1452698388,35
0,1,1452698388,1452800000,34
0,1,1452800000,1453179028,35
0,1,1453179028,1453600000,34
0,1,1453600000,1453637907,35
0,1,1453637907,1453742219,34
0,1,1453742219,1454096786,37
0,1,1454096786,1454400000,36
0,1,1454400000,1454577426,37
0,1,1454577426,1455058066,36
0,1,1455058066,1455200000,35
0,1,1455200000,1455516945,36
0,1,1455516945,1455617219,35
0,1,1455617219,1455975824,37
0,1,1455975824,1456000000,36
0,1,1456000000,1456456464,37
0,1,1456456464,1456800000,36
0,1,1456800000,1456937104,37
0,1,1456937104,1457417744,36
0,1,1457417744,1457600000,35
0,1,1457600000,1457876623,36
0,1,1457876623,1458117219,35
0,1,1458117219,1458335502,37
0,1,1458335502,1458400000,36
0,1,1458400000,1458816142,37
0,1,1458816142,1459200000,36
0,1,1459200000,1459296782,37
0,1,1459296782,1459777422,36
0,1,1459777422,1460000000,35
0,1,1460000000,1460236301,36
0,1,1460236301,1460617219,35
0,1,1460617219,1460695180,37
0,1,1460695180,1460800000,36
0,1,1460800000,1461175820,37
0,1,1461175820,1461600000,36
0,1,1461600000,1461656460,37
0,1,1461656460,1462137100,36
0,1,1462137100,1462400000,35
0,1,1462400000,1462595979,36
0,1,1462595979,1463054858,35
0,1,1463054858,1463117219,34
0,1,1463117219,1463200000,36
0,1,1463200000,1463535498,37
0,1,1463535498,1464000000,36
0,1,1464000000,1464016138,37
0,1,1464016138,1464496778,36
0,1,1464496778,1464800000,35
0,1,1464800000,1464955657,36
0,1,1464955657,1464996730,35
0,1,1464996730,1465414536,37
0,1,1465414536,1465600000,36
0,1,1465600000,1465895176,37
0,1,1465895176,1465912455,36
0,1,1465912455,1465929734,35
0,1,1465929734,1466400000,34
0,1,1466400000,1466410374,35
0,1,1466410374,1466891014,34
0,1,1466891014,1467200000,33
0,1,1467200000,1467349893,34
0,1,1467349893,1467492219,33
0,1,1467492219,1467808772,35
0,1,1467808772,1468000000,34
0,1,1468000000,1468289412,35
0,1,1468289412,1468770052,34
0,1,1468770052,1468800000,33
0,1,1468800000,1469250692,34
0,1,1469250692,1469600000,33
0,1,1469600000,1469709571,34
0,1,1469709571,1469992219,33
0,1,1469992219,1470168450,35
0,1,1470168450,1470400000,34
0,1,1470400000,1470627329,35
0,1,1470627329,1471107969,34
0,1,1471107969,1471200000,33
0,1,1471200000,1471242219,34
0,1,1471242219,1471588609,36
0,1,1471588609,1472000000,35
0,1,1472000000,1472047488,36
0,1,1472047488,1472506367,35
0,1,1472506367,1472800000,34
0,1,1472800000,1472987007,35
0,1,1472987007,1473117219,34
0,1,1473117219,1473467647,36
0,1,1473467647,1473600000,35
0,1,1473600000,1473948287,36
0,1,1473948287,1474400000,35
0,1,1474400000,1474407166,36
0,1,1474407166,1474866045,35
0,1,1474866045,1474992219,34
0,1,1474992219,1475200000,36
0,1,1475200000,1475346685,37
0,1,1475346685,1475827325,36
0,1,1475827325,1476000000,35
0,1,1476000000,1476307965,36
0,1,1476307965,1476766844,35
0,1,1476766844,1476800000,34
0,1,1476800000,1477225723,35
0,1,1477225723,1477492219,34
0,1,1477492219,1477600000,36
0,1,1477600000,1477706363,37
0,1,1477706363,1478187003,36
0,1,1478187003,1478400000,35
0,1,1478400000,1478667643,36
0,1,1478667643,1479126522,35
0,1,1479126522,1479200000,34
0,1,1479200000,1479585401,35
0,1,1479585401,1479992219,34
0,1,1479992219,1480000000,36
0,1,1480000000,1480066041,37
0,1,1480066041,1480546681,36
0,1,1480546681,1480800000,35
0,1,1480800000,1481027321,36
0,1,1481027321,1481486200,35
0,1,1481486200,1481600000,34
0,1,1481600000,1481945079,35
0,1,1481945079,1482400000,34
0,1,1482400000,1482425719,35
0,1,1482425719,1482492219,34
0,1,1482492219,1482906359,36
0,1,1482906359,1483200000,35
0,1,1483200000,1483386999,36
0,1,1483386999,1483845878,35
0,1,1483845878,1484000000,34
0,1,1484000000,1484304757,35
0,1,1484304757,1484367219,34
0,1,1484367219,1484785397,36
0,1,1484785397,1484800000,35
0,1,1484800000,1485266037,36
0,1,1485266037,1485600000,35
0,1,1485600000,1485746677,36
0,1,1485746677,1486205556,35
0,1,1486205556,1486400000,34
0,1,1486400000,1486664435,35
0,1,1486664435,1486867219,34
0,1,1486867219,1487145075,36
0,1,1487145075,1487200000,35
0,1,1487200000,1487625715,36
0,1,1487625715,1488000000,35
0,1,1488000000,1488084594,36
0,1,1488084594,1488543473,35
0,1,1488543473,1488742219,34
0,1,1488742219,1488800000,36
0,1,1488800000,1489024113,37
0,1,1489024113,1489504753,36
0,1,1489504753,1489600000,35
0,1,1489600000,1489963632,36
0,1,1489963632,1490400000,35
0,1,1490400000,1490422511,36
0,1,1490422511,1490617219,35
0,1,1490617219,1490903151,38
0,1,1490903151,1491200000,37
0,1,1491200000,1491383791,38
0,1,1491383791,1491842670,37
0,1,1491842670,1492000000,36
0,1,1492000000,1492301549,37
0,1,1492301549,1492492219,36
0,1,1492492219,1492782189,38
0,1,1492782189,1492800000,37
0,1,1492800000,1493262829,38
0,1,1493262829,1493600000,37
0,1,1493600000,1493743469,38
0,1,1493743469,1494202348,37
0,1,1494202348,1494400000,36
0,1,1494400000,1494661227,37
0,1,1494661227,1494992219,36
0,1,1494992219,1495141867,38
0,1,1495141867,1495200000,37
0,1,1495200000,1495622507,38
0,1,1495622507,1496000000,37
0,1,1496000000,1496103147,38
0,1,1496103147,1496562026,37
0,1,1496562026,1496800000,36
0,1,1496800000,1497020905,37
0,1,1497020905,1497492219,36
0,1,1497492219,1497501545,38
0,1,1497501545,1497600000,37
0,1,1497600000,1497982185,38
0,1,1497982185,1498400000,37
0,1,1498400000,1498462825,38
0,1,1498462825,1498943465,37
0,1,1498943465,1499200000,36
0,1,1499200000,1499402344,37
0,1,1499402344,1499861223,36
0,1,1499861223,1499992219,35
0,1,1499992219,1500000000,37
0,1,1500000000,1500031073,39
0,1,1500031073,1500341863,40
0,1,1500341863,1500800000,39
0,1,1500800000,1500822503,40
0,1,1500822503,1501281382,39
0,1,1501281382,1501600000,38
0,1,1501600000,1501740261,39
0,1,1501740261,1501867219,38
0,1,1501867219,1502220901,40
0,1,1502220901,1502400000,39
0,1,1502400000,1502701541,40
0,1,1502701541,1503182181,39
0,1,1503182181,1503200000,38
0,1,1503200000,1503641060,39
0,1,1503641060,1504000000,38
0,1,1504000000,1504099939,39
0,1,1504099939,1504367219,38
0,1,1504367219,1504580579,40
0,1,1504580579,1504800000,39
0,1,1504800000,1505061219,40
0,1,1505061219,1505520098,39
0,1,1505520098,1505600000,38
0,1,1505600000,1505978977,39
0,1,1505978977,1506242219,38
0,1,1506242219,1506400000,40
0,1,1506400000,1506459617,41
0,1,1506459617,1506940257,40
0,1,1506940257,1507200000,39
0,1,1507200000,1507420897,40
0,1,1507420897,1507879776,39
0,1,1507879776,1508000000,38
0,1,1508000000,1508338655,39
0,1,1508338655,1508742219,38
0,1,1508742219,1508797534,40
0,1,1508797534,1508800000,39
0,1,1508800000,1509278174,40
0,1,1509278174,1509600000,39
0,1,1509600000,1509758814,40
0,1,1509758814,1510217693,39
0,1,1510217693,1510400000,38
0,1,1510400000,1510617219,39
0,1,1510617219,1510676572,41
0,1,1510676572,1511157212,40
0,1,1511157212,1511200000,39
0,1,1511200000,1511637852,40
0,1,1511637852,1512000000,39
0,1,1512000000,1512118492,40
0,1,1512118492,1512577371,39
0,1,1512577371,1512800000,38
0,1,1512800000,1513036250,39
0,1,1513036250,1513117219,38
0,1,1513117219,1513516890,40
0,1,1513516890,1513600000,39
0,1,1513600000,1513997530,40
0,1,1513997530,1514400000,39
0,1,1514400000,1514478170,40
0,1,1514478170,1514937049,39
0,1,1514937049,1514992219,38
0,1,1514992219,1515200000,40
0,1,1515200000,1515395928,41
0,1,1515395928,1515876568,40
0,1,1515876568,1516000000,39
0,1,1516000000,1516357208,40
0,1,1516357208,1516800000,39
0,1,1516800000,1516837848,40
0,1,1516837848,1517296727,39
0,1,1517296727,1517492219,38
0,1,1517492219,1517600000,40
0,1,1517600000,1517755606,41
0,1,1517755606,1517772885,40
0,1,1517772885,1518253525,39
0,1,1518253525,1518270804,38
0,1,1518270804,1518400000,37
0,1,1518400000,1518751444,38
0,1,1518751444,1519200000,37
0,1,1519200000,1519232084,38
0,1,1519232084,1519690963,37
0,1,1519690963,1519992219,36
0,1,1519992219,1520000000,38
0,1,1520000000,1520149842,39
0,1,1520149842,1520630482,38
0,1,1520630482,1520800000,37
0,1,1520800000,1521111122,38
0,1,1521111122,1521591762,37
0,1,1521591762,1521600000,36
0,1,1521600000,1522050641,37
0,1,1522050641,1522400000,36
0,1,1522400000,1522492219,37
0,1,1522492219,1522509520,39
0,1,1522509520,1522990160,38
0,1,1522990160,1523200000,37
0,1,1523200000,1523470800,38
0,1,1523470800,1523929679,37
0,1,1523929679,1524000000,36
0,1,1524000000,1524367219,37
0,1,1524367219,1524388558,39
0,1,1524388558,1524800000,38
0,1,1524800000,1524869198,39
0,1,1524869198,1525349838,38
0,1,1525349838,1525600000,37
0,1,1525600000,1525830478,38
0,1,1525830478,1526289357,37
0,1,1526289357,1526400000,36
0,1,1526400000,1526748236,37
0,1,1526748236,1526867219,36
0,1,1526867219,1527200000,38
0,1,1527200000,1527228876,39
0,1,1527228876,1527709516,38
0,1,1527709516,1528000000,37
0,1,1528000000,1528190156,38
0,1,1528190156,1528649035,37
0,1,1528649035,1528742219,36
0,1,1528742219,1528800000,38
0,1,1528800000,1529107914,39
0,1,1529107914,1529588554,38
0,1,1529588554,1529600000,37
