0,1,1452800000,1453686934,19
0,1,1453686934,1453724438,18
0,1,1453724438,1454400000,20
0,1,1454400000,1454648214,21
0,1,1454648214,1455609494,20
0,1,1455609494,1456000000,19
0,1,1456000000,1456570774,20
0,1,1456570774,1457488534,19
0,1,1457488534,1457550680,18
0,1,1457550680,1457600000,20
0,1,1457600000,1458406294,21
0,1,1458406294,1459200000,20
0,1,1459200000,1459367574,21
0,1,1459367574,1460328854,20
0,1,1460328854,1460800000,19
0,1,1460800000,1461290134,20
0,1,1461290134,1462251414,19
0,1,1462251414,1462400000,18
0,1,1462400000,1463169174,19
0,1,1463169174,1463724438,18
0,1,1463724438,1464000000,21
0,1,1464000000,1464086934,22
0,1,1464086934,1465048214,21
0,1,1465048214,1465600000,20
0,1,1465600000,1466009494,21
0,1,1466009494,1466970774,20
0,1,1466970774,1467200000,19
0,1,1467200000,1467888534,20
0,1,1467888534,1468724438,19
0,1,1468724438,1468800000,21
0,1,1468800000,1468806294,22
0,1,1468806294,1469767574,21
0,1,1469767574,1470400000,20
0,1,1470400000,1470728854,21
0,1,1470728854,1471646614,20
0,1,1471646614,1472000000,19
0,1,1472000000,1472474438,20
0,1,1472474438,1472564374,22
0,1,1472564374,1473525654,21
0,1,1473525654,1473600000,20
0,1,1473600000,1474486934,21
0,1,1474486934,1475200000,20
0,1,1475200000,1475448214,21
0,1,1475448214,1476365974,20
0,1,1476365974,1476800000,19
0,1,1476800000,1477283734,20
0,1,1477283734,1477474438,19
0,1,1477474438,1478245014,21
0,1,1478245014,1478400000,20
0,1,1478400000,1479206294,21
0,1,1479206294,1480000000,20
0,1,1480000000,1480124054,21
0,1,1480124054,1481041814,20
0,1,1481041814,1481224438,19
0,1,1481224438,1481600000,21
0,1,1481600000,1482003094,22
0,1,1482003094,1482964374,21
0,1,1482964374,1483200000,20
0,1,1483200000,1483925654,21
0,1,1483925654,1484800000,20
0,1,1484800000,1484886934,21
0,1,1484886934,1485804694,20
0,1,1485804694,1486224438,19
0,1,1486224438,1486400000,21
0,1,1486400000,1486722454,22
0,1,1486722454,1487683734,21
0,1,1487683734,1488000000,20
0,1,1488000000,1488645014,21
0,1,1488645014,1489600000,20
0,1,1489600000,1489606294,21
0,1,1489606294,1489640854,20
0,1,1489640854,1490558614,19
0,1,1490558614,1491200000,18
0,1,1491200000,1491224438,19
0,1,1491224438,1491476374,21
0,1,1491476374,1491510934,20
0,1,1491510934,1492472214,19
0,1,1492472214,1492800000,18
0,1,1492800000,1493433494,19
0,1,1493433494,1494351254,18
0,1,1494351254,1494400000,17
0,1,1494400000,1494974438,18
0,1,1494974438,1495269014,20
0,1,1495269014,1496000000,19
0,1,1496000000,1496230294,20
0,1,1496230294,1497191574,19
0,1,1497191574,1497600000,18
0,1,1497600000,1498109334,19
0,1,1498109334,1498724438,18
0,1,1498724438,1499027094,20
0,1,1499027094,1499200000,19
0,1,1499200000,1499988374,20
0,1,1499988374,1500000000,19
0,1,1500000000,1500052146,20
0,1,1500052146,1500800000,21
0,1,1500800000,1500949654,22
0,1,1500949654,1501910934,21
0,1,1501910934,1502400000,20
0,1,1502400000,1502872214,21
0,1,1502872214,1503789974,20
0,1,1503789974,1504000000,19
0,1,1504000000,1504707734,20
0,1,1504707734,1504974438,19
0,1,1504974438,1505600000,21
0,1,1505600000,1505625494,22
0,1,1505625494,1506224438,21
0,1,1506224438,1506586774,23
0,1,1506586774,1507200000,22
0,1,1507200000,1507548054,23
0,1,1507548054,1508509334,22
0,1,1508509334,1508800000,21
0,1,1508800000,1509427094,22
0,1,1509427094,1510344854,21
0,1,1510344854,1510400000,20
0,1,1510400000,1511224438,21
0,1,1511224438,1511306134,23
0,1,1511306134,1512000000,22
0,1,1512000000,1512267414,23
0,1,1512267414,1513228694,22
0,1,1513228694,1513600000,21
0,1,1513600000,1514146454,22
0,1,1514146454,1515064214,21
0,1,1515064214,1515200000,20
0,1,1515200000,1516025494,21
0,1,1516025494,1516224438,20
0,1,1516224438,1516800000,22
0,1,1516800000,1516986774,23
0,1,1516986774,1517948054,22
0,1,1517948054,1518400000,21
0,1,1518400000,1518865814,22
0,1,1518865814,1519783574,21
0,1,1519783574,1519974438,20
0,1,1519974438,1520000000,22
0,1,1520000000,1520744854,23
0,1,1520744854,1521600000,22
0,1,1521600000,1521706134,23
0,1,1521706134,1522623894,22
0,1,1522623894,1523200000,21
0,1,1523200000,1523541654,22
0,1,1523541654,1523724438,21
0,1,1523724438,1524502934,23
0,1,1524502934,1524800000,22
0,1,1524800000,1525464214,23
0,1,1525464214,1526400000,22
0,1,1526400000,1526425494,23
0,1,1526425494,1527343254,22
0,1,1527343254,1528000000,21
0,1,1528000000,1528261014,22
0,1,1528261014,1528724438,21
0,1,1528724438,1529222294,23
0,1,1529222294,1529600000,22
0,1,1529600000,1530183574,23
0,1,1530183574,1531144854,22
0,1,1531144854,1531200000,21
0,1,1531200000,1532106134,22
0,1,1532106134,1532800000,21
0,1,1532800000,1533023894,22
0,1,1533023894,1533941654,21
0,1,1533941654,1534400000,20
0,1,1534400000,1534902934,21
0,1,1534902934,1534974438,20
0,1,1534974438,1535864214,22
0,1,1535864214,1536000000,21
0,1,1536000000,1536781974,22
0,1,1536781974,1537600000,21
0,1,1537600000,1537699734,22
0,1,1537699734,1538661014,21
0,1,1538661014,1538724438,20
0,1,1538724438,1539200000,22
0,1,1539200000,1539622294,23
0,1,1539622294,1540540054,22
0,1,1540540054,1540800000,21
0,1,1540800000,1541457814,22
0,1,1541457814,1542400000,21
0,1,1542400000,1542419094,22
0,1,1542419094,1542453654,21
0,1,1542453654,1542474438,20
0,1,1542474438,1542488214,22
0,1,1542488214,1543449494,21
0,1,1543449494,1544000000,20
0,1,1544000000,1544410774,21
0,1,1544410774,1545372054,20
0,1,1545372054,1545600000,19
0,1,1545600000,1546289814,20
0,1,1546289814,1547200000,19
0,1,1547200000,1547207574,20
0,1,1547207574,1547474438,19
0,1,1547474438,1548168854,21
0,1,1548168854,1548800000,20
0,1,1548800000,1549086614,21
0,1,1549086614,1550000000,20
0,1,1550000000,1550004374,21
0,1,1550004374,1550052146,20
0,1,1550052146,1550400000,21
0,1,1550400000,1550965654,22
0,1,1550965654,1551266584,21
0,1,1551266584,1551926934,23
0,1,1551926934,1552000000,22
0,1,1552000000,1552888214,23
0,1,1552888214,1553600000,22
0,1,1553600000,1553805974,23
0,1,1553805974,1554723734,22
0,1,1554723734,1554974438,21
0,1,1554974438,1555200000,24
0,1,1555200000,1555685014,25
0,1,1555685014,1556646294,24
0,1,1556646294,1556800000,23
0,1,1556800000,1557607574,24
0,1,1557607574,1558400000,23
0,1,1558400000,1558525334,24
0,1,1558525334,1559443094,23
0,1,1559443094,1559974438,22
0,1,1559974438,1560000000,24
0,1,1560000000,1560404374,25
0,1,1560404374,1561365654,24
0,1,1561365654,1561600000,23
0,1,1561600000,1562283414,24
0,1,1562283414,1563200000,23
0,1,1563200000,1563201174,24
0,1,1563201174,1563724438,23
0,1,1563724438,1564162454,25
0,1,1564162454,1564800000,24
0,1,1564800000,1565123734,25
0,1,1565123734,1566085014,24
0,1,1566085014,1566400000,23
0,1,1566400000,1567002774,24
0,1,1567002774,1567920534,23
0,1,1567920534,1568000000,22
0,1,1568000000,1568724438,23
0,1,1568724438,1568881814,25
0,1,1568881814,1569600000,24
0,1,1569600000,1569843094,25
0,1,1569843094,1570804374,24
0,1,1570804374,1571200000,23
0,1,1571200000,1571722134,24
0,1,1571722134,1572639894,23
0,1,1572639894,1572800000,22
0,1,1572800000,1573601174,23
0,1,1573601174,1573724438,22
0,1,1573724438,1574400000,24
0,1,1574400000,1574562454,25
0,1,1574562454,1575523734,24
0,1,1575523734,1576000000,23
0,1,1576000000,1576485014,24
0,1,1576485014,1577402774,23
0,1,1577402774,1577600000,22
0,1,1577600000,1578320534,23
0,1,1578320534,1578724438,22
0,1,1578724438,1579200000,24
0,1,1579200000,1579281814,25
0,1,1579281814,1580243094,24
0,1,1580243094,1580800000,23
0,1,1580800000,1581160854,24
0,1,1581160854,1582078614,23
0,1,1582078614,1582400000,22
0,1,1582400000,1582474438,23
0,1,1582474438,1583039894,25
0,1,1583039894,1584000000,24
0,1,1584000000,1584001174,25
0,1,1584001174,1584962454,24
0,1,1584962454,1585600000,23
0,1,1585600000,1585880214,24
0,1,1585880214,1586797974,23
0,1,1586797974,1587200000,22
0,1,1587200000,1587474438,23
0,1,1587474438,1587759254,25
0,1,1587759254,1588720534,24
0,1,1588720534,1588800000,23
0,1,1588800000,1589681814,24
0,1,1589681814,1590400000,23
0,1,1590400000,1590599574,24
0,1,1590599574,1591517334,23
0,1,1591517334,1592000000,22
0,1,1592000000,1592474438,23
0,1,1592474438,1592478614,25
0,1,1592478614,1592513174,24
0,1,1592513174,1592547734,23
0,1,1592547734,1593509014,22
0,1,1593509014,1593600000,21
0,1,1593600000,1594426774,22
0,1,1594426774,1595200000,21
0,1,1595200000,1595344534,22
0,1,1595344534,1596224438,21
0,1,1596224438,1596305814,23
0,1,1596305814,1596800000,22
0,1,1596800000,1597267094,23
0,1,1597267094,1598184854,22
0,1,1598184854,1598400000,21
0,1,1598400000,1599102614,22
0,1,1599102614,1599974438,21
0,1,1599974438,1600000000,23
0,1,1600000000,1600020374,25
0,1,1600020374,1600052146,24
0,1,1600052146,1600981654,25
0,1,1600981654,1601600000,24
0,1,1601600000,1601942934,25
0,1,1601942934,1602904214,24
0,1,1602904214,1603200000,23
0,1,1603200000,1603821974,24
0,1,1603821974,1604739734,23
0,1,1604739734,1604800000,22
0,1,1604800000,1604974438,23
0,1,1604974438,1605701014,25
0,1,1605701014,1606400000,24
0,1,1606400000,1606662294,25
0,1,1606662294,1607623574,24
0,1,1607623574,1608000000,23
0,1,1608000000,1608541334,24
0,1,1608541334,1608724438,23
0,1,1608724438,1609459094,25
0,1,1609459094,1609600000,24
0,1,1609600000,1610420374,25
0,1,1610420374,1611200000,24
0,1,1611200000,1611381654,25
0,1,1611381654,1612342934,24
0,1,1612342934,1612800000,23
0,1,1612800000,1613260694,24
0,1,1613260694,1613724438,23
0,1,1613724438,1614178454,25
0,1,1614178454,1614400000,24
0,1,1614400000,1615139734,25
0,1,1615139734,1616000000,24
0,1,1616000000,1616101014,25
0,1,1616101014,1617062294,24
0,1,1617062294,1617600000,23
0,1,1617600000,1617980054,24
0,1,1617980054,1618724438,23
0,1,1618724438,1618897814,25
0,1,1618897814,1619200000,24
0,1,1619200000,1619859094,25
0,1,1619859094,1620800000,24
0,1,1620800000,1620820374,25
0,1,1620820374,1621781654,24
0,1,1621781654,1622400000,23
0,1,1622400000,1622699414,24
0,1,1622699414,1623617174,23
0,1,1623617174,1623724438,22
0,1,1623724438,1624000000,24
0,1,1624000000,1624578454,25
0,1,1624578454,1625539734,24
0,1,1625539734,1625600000,23
0,1,1625600000,1626501014,24
0,1,1626501014,1627200000,23
0,1,1627200000,1627418774,24
0,1,1627418774,1627480920,23
0,1,1627480920,1628336534,25
0,1,1628336534,1628800000,24
0,1,1628800000,1629297814,25
0,1,1629297814,1630259094,24
0,1,1630259094,1630400000,23
0,1,1630400000,1631220374,24
0,1,1631220374,1632000000,23
0,1,1632000000,1632138134,24
0,1,1632138134,1632474438,23
0,1,1632474438,1633055894,25
0,1,1633055894,1633600000,24
0,1,1633600000,1634017174,25
0,1,1634017174,1634978454,24
0,1,1634978454,1635200000,23
0,1,1635200000,1635939734,24
0,1,1635939734,1636800000,23
0,1,1636800000,1636857494,24
0,1,1636857494,1637474438,23
0,1,1637474438,1637775254,25
0,1,1637775254,1638400000,24
0,1,1638400000,1638736534,25
0,1,1638736534,1639697814,24
0,1,1639697814,1640000000,23
0,1,1640000000,1640615574,24
0,1,1640615574,1641224438,23
0,1,1641224438,1641533334,25
0,1,1641533334,1641600000,24
0,1,1641600000,1642494614,25
0,1,1642494614,1643200000,24
0,1,1643200000,1643455894,25
0,1,1643455894,1644373654,24
0,1,1644373654,1644800000,23
0,1,1644800000,1644974438,24
0,1,1644974438,1645291414,25
0,1,1645291414,1645325974,24
0,1,1645325974,1646287254,23
0,1,1646287254,1646321814,22
0,1,1646321814,1646400000,21
0,1,1646400000,1647283094,22
0,1,1647283094,1648000000,21
0,1,1648000000,1648244374,22
0,1,1648244374,1649205654,21
0,1,1649205654,1649600000,20
0,1,1649600000,1650000000,21
0,1,1650000000,1650052146,22
0,1,1650052146,1650123414,23
0,1,1650123414,1651041174,22
0,1,1651041174,1651200000,21
0,1,1651200000,1651266584,22
0,1,1651266584,1652002454,25
0,1,1652002454,1652800000,24
0,1,1652800000,1652963734,25
0,1,1652963734,1653881494,24
0,1,1653881494,1654400000,23
0,1,1654400000,1654799254,24
0,1,1654799254,1654974438,23
0,1,1654974438,1655760534,25
0,1,1655760534,1656000000,24
0,1,1656000000,1656721814,25
0,1,1656721814,1657600000,24
0,1,1657600000,1657683094,25
0,1,1657683094,1658600854,24
0,1,1658600854,1658724438,23
0,1,1658724438,1659518614,25
0,1,1659518614,1660479894,24
0,1,1660479894,1660800000,23
0,1,1660800000,1661441174,24
0,1,1661441174,1662400000,23
0,1,1662400000,1662402454,24
0,1,1662402454,1663320214,23
0,1,1663320214,1663724438,22
0,1,1663724438,1664000000,24
0,1,1664000000,1664237974,25
0,1,1664237974,1665199254,24
0,1,1665199254,1665600000,23
0,1,1665600000,1666160534,24
0,1,1666160534,1667121814,23
0,1,1667121814,1667200000,22
0,1,1667200000,1668039574,23
0,1,1668039574,1668724438,22
0,1,1668724438,1668800000,24
0,1,1668800000,1668957334,25
0,1,1668957334,1669918614,24
0,1,1669918614,1670400000,23
0,1,1670400000,1670879894,24
0,1,1670879894,1671841174,23
0,1,1671841174,1672000000,22
0,1,1672000000,1672758934,23
0,1,1672758934,1673600000,22
0,1,1673600000,1673676694,23
0,1,1673676694,1673724438,22
0,1,1673724438,1674637974,24
0,1,1674637974,1675200000,23
0,1,1675200000,1675599254,24
0,1,1675599254,1676560534,23
0,1,1676560534,1676800000,22
0,1,1676800000,1677478294,23
0,1,1677478294,1677540440,22
0,1,1677540440,1678396054,24
0,1,1678396054,1678400000,23
0,1,1678400000,1679357334,24
0,1,1679357334,1680000000,23
0,1,1680000000,1680318614,24
0,1,1680318614,1681279894,23
0,1,1681279894,1681600000,22
0,1,1681600000,1682197654,23
0,1,1682197654,1682474438,22
0,1,1682474438,1683115414,24
0,1,1683115414,1683200000,23
0,1,1683200000,1684076694,24
0,1,1684076694,1684800000,23
0,1,1684800000,1685037974,24
0,1,1685037974,1685955734,23
0,1,1685955734,1686224438,22
0,1,1686224438,1686400000,24
0,1,1686400000,1686873494,25
0,1,1686873494,1687834774,24
0,1,1687834774,1688000000,23
0,1,1688000000,1688796054,24
0,1,1688796054,1689600000,23
0,1,1689600000,1689757334,24
0,1,1689757334,1690675094,23
0,1,1690675094,1691200000,22
0,1,1691200000,1691224438,23
0,1,1691224438,1691636374,25
0,1,1691636374,1692597654,24
0,1,1692597654,1692800000,23
0,1,1692800000,1693558934,24
0,1,1693558934,1693593494,23
0,1,1693593494,1693628054,22
0,1,1693628054,1694400000,21
0,1,1694400000,1694589334,22
0,1,1694589334,1695507094,21
0,1,1695507094,1696000000,20
0,1,1696000000,1696230682,21
0,1,1696230682,1696424854,22
0,1,1696424854,1697342614,21
0,1,1697342614,1697480682,20
0,1,1697480682,1697529072,21
0,1,1697529072,1697600000,22
0,1,1697600000,1698303894,23
0,1,1698303894,1699200000,22
0,1,1699200000,1699265174,23
0,1,1699265174,1700000000,22
0,1,1700000000,1700052146,23
0,1,1700052146,1700182934,24
0,1,1700182934,1700800000,23
0,1,1700800000,1701100694,24
0,1,1701100694,1702061974,23
0,1,1702061974,1702400000,22
0,1,1702400000,1703023254,23
0,1,1703023254,1703941014,22
0,1,1703941014,1704000000,21
0,1,1704000000,1704858774,22
0,1,1704858774,1705029072,21
0,1,1705029072,1705600000,22
0,1,1705600000,1705820054,23
0,1,1705820054,1706781334,22
0,1,1706781334,1707200000,21
0,1,1707200000,1707699094,22
0,1,1707699094,1708616854,21
0,1,1708616854,1708800000,20
0,1,1708800000,1709578134,21
0,1,1709578134,1710400000,20
0,1,1710400000,1710539414,21
0,1,1710539414,1711500694,20
0,1,1711500694,1712000000,19
0,1,1712000000,1712418454,20
0,1,1712418454,1712486844,19
0,1,1712486844,1713336214,20
0,1,1713336214,1713600000,19
0,1,1713600000,1714297494,20
0,1,1714297494,1715200000,19
0,1,1715200000,1715258774,20
0,1,1715258774,1716220054,19
0,1,1716220054,1716800000,18
0,1,1716800000,1717181334,19
0,1,1717181334,1718099094,18
0,1,1718099094,1718400000,17
0,1,1718400000,1718730682,18
0,1,1718730682,1719016854,19
0,1,1719016854,1719978134,18
0,1,1719978134,1720000000,17
0,1,1720000000,1720939414,18
0,1,1720939414,1721600000,17
0,1,1721600000,1721857174,18
0,1,1721857174,1722480682,17
0,1,1722480682,1722774934,18
0,1,1722774934,1723200000,17
0,1,1723200000,1723736214,18
0,1,1723736214,1724697494,17
0,1,1724697494,1724800000,16
0,1,1724800000,1725658774,17
0,1,1725658774,1726400000,16
0,1,1726400000,1726576534,17
0,1,1726576534,1727494294,16
0,1,1727494294,1728000000,15
0,1,1728000000,1728455574,16
0,1,1728455574,1728730682,15
0,1,1728730682,1729416854,16
0,1,1729416854,1729600000,15
0,1,1729600000,1730334614,16
0,1,1730334614,1731200000,15
0,1,1731200000,1731252374,16
0,1,1731252374,1732213654,15
0,1,1732213654,1732800000,14
0,1,1732800000,1733174934,15
0,1,1733174934,1734136214,14
0,1,1734136214,1734400000,13
0,1,1734400000,1735097494,14
0,1,1735097494,1736000000,13
0,1,1736000000,1736015254,14
0,1,1736015254,1736230682,13
0,1,1736230682,1736933014,14
0,1,1736933014,1737480682,13
0,1,1737480682,1737600000,14
0,1,1737600000,1737894294,15
0,1,1737894294,1738855574,14
0,1,1738855574,1739200000,13
0,1,1739200000,1739816854,14
0,1,1739816854,1740734614,13
0,1,1740734614,1740800000,12
0,1,1740800000,1741230682,13
0,1,1741230682,1741652374,14
0,1,1741652374,1742400000,13
0,1,1742400000,1742480682,14
0,1,1742480682,1742570134,15
0,1,1742570134,1743531414,14
0,1,1743531414,1743724438,13
0,1,1743724438,1744000000,14
0,1,1744000000,1744492694,15
0,1,1744492694,1744527254,14
0,1,1744527254,1744561814,13
0,1,1744561814,1745523094,12
0,1,1745523094,1745600000,11
0,1,1745600000,1746484374,12
0,1,1746484374,1747200000,11
0,1,1747200000,1747445654,12
0,1,1747445654,1748363414,11
0,1,1748363414,1748800000,10
0,1,1748800000,1749324694,11
0,1,1749324694,1750000000,10
0,1,1750000000,1750052146,11
0,1,1750052146,1750285974,12
0,1,1750285974,1750400000,11
0,1,1750400000,1751247254,12
0,1,1751247254,1752000000,11
0,1,1752000000,1752208534,12
0,1,1752208534,1753169814,11
0,1,1753169814,1753600000,10
0,1,1753600000,1754087574,11
0,1,1754087574,1754974438,10
0,1,1754974438,1755048854,12
0,1,1755048854,1755200000,11
0,1,1755200000,1756010134,12
0,1,1756010134,1756800000,11
0,1,1756800000,1756971414,12
0,1,1756971414,1757932694,11
0,1,1757932694,1758400000,10
0,1,1758400000,1758850454,11
0,1,1758850454,1759811734,10
0,1,1759811734,1760000000,9
0,1,1760000000,1760773014,10
0,1,1760773014,1761600000,9
0,1,1761600000,1761690774,10
0,1,1761690774,1762474438,9
0,1,1762474438,1762652054,11
0,1,1762652054,1763200000,10
0,1,1763200000,1763613334,11
0,1,1763613334,1764574614,10
0,1,1764574614,1764800000,9
0,1,1764800000,1765535894,10
0,1,1765535894,1766400000,9
0,1,1766400000,1766453654,10
0,1,1766453654,1767414934,9
0,1,1767414934,1768000000,8
0,1,1768000000,1768376214,9
0,1,1768376214,1769337494,8
0,1,1769337494,1769600000,7
0,1,1769600000,1770298774,8
0,1,1770298774,1771200000,7
0,1,1771200000,1771260054,8
0,1,1771260054,1772177814,7
0,1,1772177814,1772474438,6
0,1,1772474438,1772800000,8
0,1,1772800000,1773095574,9
0,1,1773095574,1774056854,8
0,1,1774056854,1774400000,7
0,1,1774400000,1775018134,8
0,1,1775018134,1775979414,7
0,1,1775979414,1776000000,6
0,1,1776000000,1776897174,7
0,1,1776897174,1777474438,6
0,1,1777474438,1777600000,8
0,1,1777600000,1777858454,9
0,1,1777858454,1778776214,8
0,1,1778776214,1779200000,7
0,1,1779200000,1779693974,8
0,1,1779693974,1779974438,7
0,1,1779974438,1780655254,9
0,1,1780655254,1780800000,8
0,1,1780800000,1781616534,9
0,1,1781616534,1782400000,8
0,1,1782400000,1782577814,9
0,1,1782577814,1783539094,8
0,1,1783539094,1783573654,7
0,1,1783573654,1783608214,6
0,1,1783608214,1784000000,5
0,1,1784000000,1784569494,6
0,1,1784569494,1785530774,5
0,1,1785530774,1785600000,4
0,1,1785600000,1786492054,5
0,1,1786492054,1787200000,4
0,1,1787200000,1787409814,5
0,1,1787409814,1788327574,4
0,1,1788327574,1788724438,3
0,1,1788724438,1788800000,5
0,1,1788800000,1789288854,6
0,1,1789288854,1790250134,5
0,1,1790250134,1790400000,4
0,1,1790400000,1791211414,5
0,1,1791211414,1792000000,4
0,1,1792000000,1792172694,5
0,1,1792172694,1793133974,4
0,1,1793133974,1793600000,3
0,1,1793600000,1794051734,4
0,1,1794051734,1794969494,3
0,1,1794969494,1795031640,2
0,1,1795031640,1795200000,4
0,1,1795200000,1795930774,5
0,1,1795930774,1796800000,4
0,1,1796800000,1796892054,5
0,1,1796892054,1797853334,4
0,1,1797853334,1798400000,3
0,1,1798400000,1798814614,4
0,1,1798814614,1799775894,3
0,1,1799775894,1800000000,2
0,1,1800000000,1800052146,4
0,1,1800052146,1800737174,5
0,1,1800737174,1801600000,4
0,1,1801600000,1801654934,5
0,1,1801654934,1802572694,4
0,1,1802572694,1803200000,3
0,1,1803200000,1803533974,4
0,1,1803533974,1803724438,3
0,1,1803724438,1804495254,5
0,1,1804495254,1804800000,4
0,1,1804800000,1805456534,5
0,1,1805456534,1806374294,4
0,1,1806374294,1806400000,3
0,1,1806400000,1807292054,4
0,1,1807292054,1807474438,3
0,1,1807474438,1808000000,5
0,1,1808000000,1808253334,6
0,1,1808253334,1809214614,5
0,1,1809214614,1809600000,4
0,1,1809600000,1810132374,5
0,1,1810132374,1811050134,4
0,1,1811050134,1811200000,3
0,1,1811200000,1811224438,4
0,1,1811224438,1812011414,7
0,1,1812011414,1812800000,6
0,1,1812800000,1812972694,7
0,1,1812972694,1813933974,6
0,1,1813933974,1814400000,5
0,1,1814400000,1814895254,6
0,1,1814895254,1815856534,5
0,1,1815856534,1816000000,4
0,1,1816000000,1816774294,5
0,1,1816774294,1817600000,4
0,1,1817600000,1817692054,5
0,1,1817692054,1818653334,4
0,1,1818653334,1818724438,3
0,1,1818724438,1819200000,5
0,1,1819200000,1819614614,6
0,1,1819614614,1820575894,5
0,1,1820575894,1820800000,4
0,1,1820800000,1821537174,5
0,1,1821537174,1822400000,4
0,1,1822400000,1822454934,5
0,1,1822454934,1823372694,4
0,1,1823372694,1823724438,3
0,1,1823724438,1824000000,5
0,1,1824000000,1824333974,6
0,1,1824333974,1825295254,5
0,1,1825295254,1825600000,4
0,1,1825600000,1826256534,5
0,1,1826256534,1826291094,4
0,1,1826291094,1827200000,3
0,1,1827200000,1827252374,4
0,1,1827252374,1827286934,3
0,1,1827286934,1828248214,2
0,1,1828248214,1828800000,1
0,1,1828800000,1829209494,2
0,1,1829209494,1830127254,1
0,1,1830127254,1830400000,0
0,1,1830400000,1831045014,1
0,1,1831045014,1831224438,0
0,1,1831224438,1832000000,2
0,1,1832000000,1832006294,3
0,1,1832006294,1832967574,2
0,1,1832967574,1833600000,1
0,1,1833600000,1833885334,2
0,1,1833885334,1834803094,1
0,1,1834803094,1834974438,0
0,1,1834974438,1835200000,2
0,1,1835200000,1835764374,3
0,1,1835764374,1836725654,2
0,1,1836725654,1836800000,1
0,1,1836800000,1837686934,2
0,1,1837686934,1838400000,1
0,1,1838400000,1838604694,2
0,1,1838604694,1839522454,1
0,1,1839522454,1839974438,0
0,1,1839974438,1840000000,2
0,1,1840000000,1840440214,3
0,1,1840440214,1841401494,2
0,1,1841401494,1841600000,1
0,1,1841600000,1842362774,2
0,1,1842362774,1843200000,1
0,1,1843200000,1843324054,2
0,1,1843324054,1844285334,1
0,1,1844285334,1844800000,0
0,1,1844800000,1845203094,1
0,1,1845203094,1846224438,0
0,1,1846224438,1846400000,1
0,1,1846400000,1847082134,2
0,1,1847082134,1848000000,1
0,1,1848000000,1848043414,2
0,1,1848043414,1849004694,1
0,1,1849004694,1849600000,0
0,1,1849600000,1849922454,1
0,1,1849922454,1849984600,0
0,1,1849984600,1850000000,2
0,1,1850000000,1850052146,3
0,1,1850052146,1850840214,4
0,1,1850840214,1851200000,3
0,1,1851200000,1851801494,4
0,1,1851801494,1852762774,3
0,1,1852762774,1852800000,2
0,1,1852800000,1853724054,3
0,1,1853724054,1854400000,2
0,1,1854400000,1854685334,3
0,1,1854685334,1855646614,2
0,1,1855646614,1856000000,1
0,1,1856000000,1856564374,2
0,1,1856564374,1857474438,1
0,1,1857474438,1857482134,3
0,1,1857482134,1857600000,2
0,1,1857600000,1858443414,3
0,1,1858443414,1859200000,2
0,1,1859200000,1859404694,3
0,1,1859404694,1860322454,2
0,1,1860322454,1860800000,1
0,1,1860800000,1861224438,2
0,1,1861224438,1861240214,4
0,1,1861240214,1862201494,3
0,1,1862201494,1862400000,2
0,1,1862400000,1863162774,3
0,1,1863162774,1864000000,2
0,1,1864000000,1864124054,3
0,1,1864124054,1865041814,2
0,1,1865041814,1865600000,1
0,1,1865600000,1865959574,2
0,1,1865959574,1866224438,1
0,1,1866224438,1866920854,3
0,1,1866920854,1867200000,2
0,1,1867200000,1867882134,3
0,1,1867882134,1868800000,2
0,1,1868800000,1868843414,3
0,1,1868843414,1869804694,2
0,1,1869804694,1870400000,1
0,1,1870400000,1870722454,2
0,1,1870722454,1871224438,1
0,1,1871224438,1871640214,4
0,1,1871640214,1872000000,3
0,1,1872000000,1872601494,4
0,1,1872601494,1873562774,3
0,1,1873562774,1873600000,2
0,1,1873600000,1874524054,3
0,1,1874524054,1875200000,2
0,1,1875200000,1875441814,3
0,1,1875441814,1876224438,2
0,1,1876224438,1876359574,4
0,1,1876359574,1876394134,3
0,1,1876394134,1876428694,2
0,1,1876428694,1876800000,1
0,1,1876800000,1877389974,2
0,1,1877389974,1878351254,1
0,1,1878351254,1878400000,0
0,1,1878400000,1879312534,1
0,1,1879312534,1880000000,0
0,1,1880000000,1880273814,1
0,1,1880273814,1881253720,0
0,1,1881253720,1881600000,1
0,1,1881600000,1882109334,2
0,1,1882109334,1883070614,1
0,1,1883070614,1883200000,0
0,1,1883200000,1884031894,1
0,1,1884031894,1884800000,0
0,1,1884800000,1884993174,1
0,1,1884993174,1886224438,0
0,1,1886224438,1886400000,1
0,1,1886400000,1886828694,2
0,1,1886828694,1887789974,1
0,1,1887789974,1888000000,0
0,1,1888000000,1888751254,1
0,1,1888751254,1889600000,0
0,1,1889600000,1889712534,1
0,1,1889712534,1891224438,0
0,1,1891224438,1891548054,2
0,1,1891548054,1892509334,1
0,1,1892509334,1892800000,0
0,1,1892800000,1893470614,1
0,1,1893470614,1894400000,0
0,1,1894400000,1894431894,1
0,1,1894431894,1896224438,0
0,1,1896224438,1896267414,2
0,1,1896267414,1897185174,1
0,1,1897185174,1897474438,0
0,1,1897474438,1897600000,2
0,1,1897600000,1898146454,3
0,1,1898146454,1899107734,2
0,1,1899107734,1899200000,1
0,1,1899200000,1900000000,2
0,1,1900000000,1900052146,3
0,1,1900052146,1900069014,4
0,1,1900069014,1900800000,3
0,1,1900800000,1900986774,4
0,1,1900986774,1901904534,3
